# General
## Title
### Electricity Demand (EDM), expressed as Energy (NRG)
## Abstract
### Based on ERA5 reanalysis data
## Date
### 2025-02-06
## Date type
### Publication: Date identifies when the data was issued
## Unit
### MWh
## URL
### https://cds.climate.copernicus.eu/
## Data format
### CSV
## Keywords
### ERA5 : reanalysis : Copernicus : C3S : C3S Energy : WEMC : Electricity Demand
## Point of contact
### Individual name
#### Alberto Troccoli
### Electronic mail address
#### info@wemcouncil.org
### Organisation name
#### World Energy & Meteorology Council
### Role
#### Owner: Party that owns the resource
# Usage
## Access constraints
### Intellectual property rights: The IP of these data belongs to the EU Copernicus programme
## Use constraints
### Creative Commons
## Citation(s)
### NA
## Temporal extent
## Begin date
### 1979-01-01
## End date
### 2025-01-31
## Temporal resolution
### 1 day
# Geographical characteristics
## Geograpgic bounding box
### westBoundLongitude -22.00
### eastBoundLongitude 45.00
### southBoundLatitude 27.00
### northBoundLatitude 72.00
## Spatial resolution
### NUTS0
# Lineage Statement
## Original Data Source
## Statement
### Product based on ECMWF ERA5 climate variables and ENTSO-E energy data (available at: https://cds.climate.copernicus.eu and http://www.entsoe.eu)
#
Date,AT,BA,BE,BG,CH,CY,CZ,DE,DK,EE,EL,ES,FI,FR,HR,HU,IE,IT,LT,LU,LV,ME,MK,NL,NO,PL,PT,RO,RS,SE,SI,SK,UK
1979/01/15,236699.4,39691.7,289671.1,136394.7,246484.3,13290.2,234199.2,1704898.8,117500.2,28117.9,164146.1,764833.4,295705.5,2027675.3,56834.4,126994.8,84128.9,991279.5,33824.3,19484.6,23709.1,11617,28817.1,360480.8,525396.7,461977.2,154872.9,165488.5,141869.6,518763.5,44733.2,91534,1207514.1
1979/01/16,242476.2,40316.4,304145.7,139668.5,251650.5,13798.2,237856.8,1759227.6,120019.9,29023.2,170511.2,791272.3,294091,2102233.6,58063.5,130334.9,86102.9,1040851,35555.9,20258.2,24496.8,11896.2,29481.8,366758,509506.7,475161.5,159475.4,172605.7,144137.8,521549.9,46203.5,93257.7,1209701.2
1979/01/17,243677.3,40972,306593.5,140419.6,249537.1,14076.7,239462.3,1761685.1,119010.5,29322.9,172273.6,803586.2,292819.5,2135884.5,58938.9,131654.4,87725.1,1049859.6,35793.5,19972,24653.4,12252.8,29846.5,370184.5,497570.7,479542.7,163398.5,173452.1,147532.6,518963.5,46784.7,94489.7,1224428.4
1979/01/18,246914,41020.8,304542.4,139880.9,251592.1,13241.1,243748.5,1774908.3,118066,30024.1,168101,807196.2,298120.7,2084700,59175.2,132363.9,88296.9,1050177.3,36036.9,20131.8,25013.6,12133.5,29724.1,369690.5,487832.1,480538.5,162565.6,172480.5,146084.4,519948.8,47058.2,94615.5,1217760.2
1979/01/19,241446.8,40733.1,296731.2,139920.9,244640.7,13618,241258.5,1723455.5,115279.5,30168.4,166618.7,784769.7,293922.5,1964477.5,59184.2,130564.4,86610.4,1035547,35990.9,20414.9,24876.7,11940.3,29180.9,367505.2,480142.1,478387.8,160682.4,171413.8,144531.6,509035.5,46897.2,93552.7,1199825.8
1979/01/20,213256.1,40156.4,262797.5,132708.5,221756.2,12840.1,214592.5,1508488,102413.5,27085.1,158075.7,692208.1,277020.1,1701531.6,55449.1,120157.1,79848.2,875731.4,33372.4,18548.8,22662.9,11561.9,28639.8,326055.4,464979.4,438491.4,142528.7,158843.2,139091.5,471541.9,42827,85965.3,1082425.5
1979/01/21,194114.2,38554.6,244839.1,130861.9,209668.4,12250.8,208352.3,1383441.5,100067.4,26474,146510.6,647471.1,281470.9,1625287.2,50588.4,114880.6,75012.7,758674.4,32221.9,16623.8,21865.8,11604.7,29543.9,307340.9,452220.6,402828.1,133901.6,147584.4,135910.6,467290.4,39925.3,83458.8,1064524.5
1979/01/22,233387.7,39095.3,279784.4,139912.7,236924.8,13980.3,236504.9,1712536.1,118460.9,30207.4,162167.6,763547.2,299345.8,1808359.8,55420,128670.9,86426.6,970209.4,37044.7,19480.3,25124.5,11226.8,28183.6,363917.3,486059.4,474809.3,157806.4,169295.4,140963.6,512859.3,44223.6,92048.1,1221966.1
1979/01/23,232693.3,38810.3,285042.1,138164.6,234245.5,14083.5,235872.2,1729072.2,119483.3,30764,162715.5,773023.4,311934.1,1773836,54956.2,129386.3,87447.7,992288.1,37140.3,20241.3,25532.3,11111.6,27933.1,370391,494989.2,484137,161862.6,170002.7,139139.6,520808.6,44262.1,91667.1,1234632.2
1979/01/24,232123.9,38298.1,283102.2,136138.7,236817.8,14163,231596.1,1719108.5,119143.2,30680.9,157198.7,777220.9,320521.9,1834316.5,53783.2,128620.1,87376.2,981487.5,36592.1,19910.3,25237.6,10943.6,27574.7,361950,504191.6,477824,162080.7,168837.8,136663.4,530340.7,44160.3,91233.2,1218856.8
1979/01/25,233246.3,38190.3,283578.3,132177,236275.4,13710.7,231493.2,1719986.9,117479.6,29429.6,153852.2,773638.9,323610.1,1901357.7,53823.6,127405.8,87495.2,974985.9,34981.9,20143.1,24455.4,10841,26907.3,361892.6,520400.4,477680.7,160418.1,167347.1,135298.3,559192.4,43892,89975,1230871.1
1979/01/26,229619.9,37619.5,278267.5,128299.7,235403.1,12653.9,228779.3,1694783.2,116692.8,28946.4,150927.4,762482.1,323624.8,1874477,52917.8,125498.9,87202.8,962467.5,35152.6,20446.5,24202,10526.9,25979.8,355602.5,540657.1,475418.4,158969.6,165842.1,134017.1,582639,42982.8,89077.7,1233800.4
1979/01/27,201426.9,36403.5,253112.9,118255.1,211468.3,12312.5,201484.3,1459400,102412.3,26162.2,137116.3,677446.9,296587.1,1704620,48301.5,114593.8,81493.1,824857.7,31203.1,18375.5,21490.9,10272.6,25166,318020.1,527468.6,426434.9,139476.8,155486.2,127537.7,558983.1,39073.4,81790.3,1161973.2
1979/01/28,181586,34057.9,246098.5,115680.3,201926,10972.2,192588.8,1334791.4,99803,26055,126028.6,627269.1,299137.7,1649505.4,43774,107458.4,76647.5,709053.6,30822.4,16536.6,21241.8,10265,26226.2,304177.2,513005.6,383933.1,132474.1,142155.2,121395,550995.6,35807,77508.1,1128564.2
1979/01/29,224109,35133.7,273490.3,118005.3,225541.4,12525.1,221587.3,1645826.6,116833.8,29602.6,141945.6,756873.8,319749.9,1811391.8,49649.7,120531.4,86611.1,914749.9,35670.3,19165.6,24341.8,10123.7,24493.7,356499.3,536346.3,459802.1,157642.2,159993.5,123104.4,579991.6,40799,85995.9,1224135.2
1979/01/30,225743.6,35570.2,276294.8,115858.5,229184.1,12469.4,222953.5,1674028.4,117967,29675.9,139027.6,781316.4,319403.2,1844576.8,50309.4,122429.1,86868.6,945133.3,35751.7,19891.3,24318.3,10170.9,24626.3,354896.7,544053.8,472051.2,161472.9,163727.1,125549.6,579221.4,41520.8,87611.2,1220057.5
1979/01/31,227516.3,36568,276109.4,119988.4,230756.4,12195.9,223117.1,1683435.5,117492.2,29129.3,143011.6,789336.1,317139.2,1849903.7,51638.2,123313.7,86303.3,955609,35331.5,19556.7,24088.7,10408.5,25341.3,353281.8,543506.2,470404.5,162805.2,166410.8,129299.1,573340.3,42321.9,88122.1,1190450.3
1979/02/01,228574.5,36848.2,277916.2,122853.3,220968.3,12501.7,221356.9,1674729,115320.8,28789.7,146700.9,793603.9,305385,1863305.8,51335.9,122699.5,87595,959546.2,35116,19823.4,23939.7,10685.5,25994.1,356545.5,531059.2,467560.4,162503.8,165118.4,129997.4,557532.9,42568.6,88096,1216050.5
1979/02/02,222738.6,36528,270709.3,122714.6,219907.2,12561.2,216664,1648152.8,111056.8,28002.9,149930,770002,296101.7,1726746.4,50546.2,122010.6,87157.7,959902.5,33988.8,20040.1,23452,10735.6,26418,348561.1,528412.7,462955.5,158697.3,163996,129304.7,543814.8,41894.6,86795.7,1190975.5
1979/02/03,194347.7,35545,244856,112151.9,199491.6,12405.7,192669.9,1422708.8,100185.8,25436.7,139083,670694.9,277423.7,1571491.7,46449.1,110049.3,79682.9,819028.8,30595.6,18036,20851.5,10277.2,25358.3,308583.4,500353.7,419247.5,137611.2,150761.9,123731.6,506195.5,38206.3,79619.9,1069247.4
1979/02/04,178520.1,34540.7,236204.2,111058.2,190367.6,11525.2,187430.2,1294292.2,95932.3,24813.8,129004,611783,275555.1,1508103.3,43364.4,105768.4,76177.3,708292.8,30176.3,16503.1,20560.2,10551.5,26362.6,292507.3,494158.8,379544.2,130087.2,138682.7,120653.6,511628.7,35786.4,77038.4,1074768.6
1979/02/05,219931.6,35428.3,267174.2,116954.7,216808.1,12808.4,217203.7,1622718.3,111564.1,28514.7,140664.7,724651.5,311410,1647056.9,49071.2,119506.5,85559.3,923825.7,34590,18923.5,23670.2,10204.8,24428.6,349900.5,521004.3,456340,153380.6,158120.9,123578.3,565164.1,40206.2,86392.3,1211522.7
1979/02/06,225100.7,36073.9,276971.1,119163.7,217571,12456.4,220957.1,1686258.6,114815.4,29147.8,147423.3,738118.5,320612.4,1667939.3,50437.1,122541.5,86559,952947.5,35420.4,20196.1,23762.9,10272.1,24794.7,356285.4,518107,469109.1,154898,161809.1,127658.8,564190.6,41606.3,87749.3,1232690.2
1979/02/07,228324.1,36601.1,277978.2,123971.4,218492.9,13581,223815.9,1697678.1,117031.7,29252.2,146057.8,735379.6,310535.4,1638033.6,51403.8,122953.5,86882.2,964849.6,35166.6,19850.5,23964.5,10376.9,25097.2,360275.2,500871.6,470779.4,153962.9,166617,130710.4,545170.8,40190.5,89742.7,1239146.7
1979/02/08,225637.4,36574,272257.4,127110.2,213346.6,12605.8,222887.2,1684878.5,116652.5,29054.1,155618.5,731598.2,294552,1651908.2,50761.2,123473.6,87734.1,961028.5,35734.9,19874.2,24079.2,10499.4,26046.7,353179.6,505798.8,471672.7,153457.3,167657.9,132617.9,539356,35141.3,89786.2,1233267.9
1979/02/09,222725,36621.6,271433.4,123315.2,209577.4,13789,219688.6,1672460.8,111059.5,28775,146778.1,722737.5,303115.5,1592258.7,51061.8,121563.6,86471.8,956793.8,34466.4,20316.6,23610.2,10370.8,25430.2,353791.9,503896.4,465596.5,152949.8,165518.3,130320,531607.9,38222.9,88142.4,1205678.5
1979/02/10,197131.5,35621.7,246574.2,115332.7,189346.3,11388.5,198542.7,1445183.9,102764,26356.9,136967,639151,299184.8,1436335.3,47601.8,114055,80798.5,806436.2,31292.2,17950.9,21223.8,10176.2,24688.1,316124.8,477347.2,426830.7,135457.9,152468.2,125661.2,490812.6,39263,82104.3,1083537.7
1979/02/11,183021.1,34605.3,235913.2,112858.2,183139.8,10819.7,194147.4,1328175.8,101135.1,27140.1,118042.2,583201.2,302474.1,1384767.4,45442.5,108687.4,75640.9,699004.4,31107.5,16456,21258.4,10143,25028.5,300081.1,474636.3,393284.6,123007.1,140782.5,123045.4,488852.2,36929.9,79382,1044566.2
1979/02/12,221138.5,35240,262726,118047.1,201020.7,11368.1,220316.3,1639560,115553.6,28873.8,131834.7,721601.2,326641.5,1533786.5,50864,120615.2,85160.4,911203.2,35579.3,18937.3,23975.9,9584.6,23350.3,354664.2,513124.5,464074.7,149379.3,159965.2,125815.5,541828.8,41447.7,87091.5,1191383.7
1979/02/13,221472.3,35325.8,268274.3,112305.7,201786.5,11559.6,218189.8,1666028.5,119051.8,30820.7,131037.6,743138.2,335898,1589668.6,51385.3,123204.4,86201.8,946175.3,36542.5,19610.3,24510.4,9722,22876.5,353363.7,519566.8,471937.7,151736.4,161228.2,125055.4,568328.8,42637.2,87512.9,1198633.9
1979/02/14,222008.9,35226,275273.8,113562.7,203465.6,11139.1,216491.3,1682443.2,126579.4,32437.2,132491.8,757387.6,338188.5,1645732.6,50759.8,122704.8,87640.3,953332.8,37986.6,19264.1,24979.6,9786.6,23274.2,363152,526840.5,478822.6,156081.7,162336.1,122191.1,584308.5,42476.7,87751.7,1223352.1
1979/02/15,224044,35229.3,280883.8,115043.5,205722.2,11168.6,217042.2,1698639.9,125023.5,33224.4,132309.1,769315.2,321543.4,1804323.3,50839.1,122900,89005.5,948433.5,37535.7,19514.3,25536,9798.9,23356.1,366555.1,512341.4,481404.2,155327.3,162256.5,114609.8,563902.6,42798.6,86632.5,1251353
1979/02/16,219510.1,35141.9,277423.9,117824.3,206458.8,11190.4,216068.3,1684447.3,117995.6,32736.3,130056.9,794530.6,300532.9,1889494.5,50676,121417.9,88145.6,947736,33841.5,19902.2,25643.5,9602.8,22969.8,360657.5,494001.9,480519,160476.2,162882.2,118386,529497.5,42086.6,86270.1,1224083.9
1979/02/17,192268,34629.4,258017.2,115382.4,187016.2,10478.2,191627.2,1464795.9,104834.5,28940.5,128453,712507.5,276776.6,1776694.1,47591.2,111538,80920.5,809387.2,32632.5,18225.1,23316.4,9703.1,23218.8,325302.7,472222,440349.1,141163.2,152959.6,126484.6,492187.5,38180.7,79528.6,1125633.7
1979/02/18,181737.1,34274.3,247723.5,117127.3,182597.8,9702.6,184120.4,1326676.2,100672.6,27867,121863.1,652925.5,279665.5,1672709.6,46476.4,106742.4,75100.6,705586.8,31227.6,16479.1,22277.2,9855.6,25395.9,307230.2,464189.7,395674.1,131914.4,140596,126590.5,494128.6,36928.1,76352.7,1090225.5
1979/02/19,220867.1,36245.9,275749.7,128393.6,206531.1,11098.2,212041.9,1641427.7,114131.5,30316.8,140870.3,760283.2,304401.5,1825843.5,52342.9,119657.2,83250,920737,34378,19350.5,24676.2,10092,24815.1,355622.3,493417.5,456565.4,150778.9,161646.6,132572.8,533816.4,41416.2,84858.2,1202060
1979/02/20,223559.4,36722,276249.2,133338.3,205884.7,11658.1,214656.4,1669670.9,115210.4,29928.4,156275.3,771871.3,290492.9,1830270.2,53046.6,121742.4,83720.6,952015.4,35396,19779.4,24722.9,10395.3,26129.9,356491.4,488859.8,472206.8,153251.5,167055.9,135284.4,527620.1,42370.9,86558.7,1182349.5
1979/02/21,225872.4,37404.6,277244.6,137391.2,205080.3,11858,216533.3,1681038,116714,29784.1,158195.2,783827.8,281667.8,1788641.8,54003.5,122204.1,84062.4,958368.7,35720.3,19447.6,24727.7,10756.9,26659.3,357358.9,476829.3,475859.4,159080.9,168468.2,137557.7,526273,43478,87177.5,1196928.8
1979/02/22,227677.8,37799.7,281014.9,138722.1,206198.9,12255.6,216429.7,1682871.3,116317.5,29906.2,161449.2,777983.3,279834.5,1812382.4,54283.2,122622.9,83225,958585.8,35637.2,19813.7,24714.6,10856.4,27048.5,360848.2,474093.6,475171.2,153897.4,168638,138473.1,517887.8,43803.9,87265.9,1166163.8
1979/02/23,225283.4,37785.3,270746.2,139216.6,207777.2,12180.9,213731.1,1652866.6,111960.6,29211.3,160459.9,768720.4,284109.9,1800516.5,53932.1,121908,82471.7,962463.7,35094.9,19995.5,24152.3,10728.1,26952.5,347284.5,463578.8,472800.9,151452.3,167548.4,138181.1,492825,43302.2,87328.1,1038015.7
1979/02/24,198287.5,37477.5,246406,132991.1,186591.2,11289.1,191380.8,1423733.6,99003.5,25559.9,153897.6,695962.7,265746.9,1691721.4,50528.4,112454.3,76169.4,826955.5,32349.1,18323.1,21978.8,10711.5,26725.1,310400.1,434980.4,434141.3,134945.1,155565,134421.6,445127.3,39480.4,81003.4,1036738.9
1979/02/25,186214.6,36774.1,235460.8,131676.4,185412.8,10652.4,187829.6,1310415.7,95311.5,24955.5,142680.8,656076.9,258530.1,1634266.6,47938.5,109298.5,71465.2,718621.6,30325.8,16285.7,20938.1,10966,27555.9,295050.2,424393.9,393089,128426.8,143812.1,131424.8,428434,37596.7,79027.4,996028.1
1979/02/26,228389.8,38461.2,268526.5,139430.8,210173.2,12007.8,216830.4,1647090.4,111470.3,27186.1,159573.5,782968.9,265658.8,1809714.2,55119.6,122091,80527.7,932135.7,33218.7,18995.4,22808.2,10939.2,27029.3,347647.2,441714.2,461861.9,145958,162759.9,138621.4,456958.4,42823.8,87082.2,1143069.1
1979/02/27,231402.4,38742.1,270560.4,139788.9,211373.9,12112.6,219117.1,1669553.9,112398.3,27404.9,161976.5,792678.5,264449.2,1818924.6,55243,123405.1,82818.6,974217.4,33392.3,19610.6,23087.5,10924.8,27178.4,347566.8,441049.4,469788.8,132280,166023.5,138948.8,464152.4,43815.6,88134.6,1121427.5
1979/02/28,233400,38743.2,269919.2,136591.6,211674.9,11782.9,220364.1,1666736.6,110519.2,27340.3,157879.3,815969.8,273780.4,1842027.2,55375.8,125520.7,83556.2,978805.9,32842.1,19174.6,22946.4,11062.5,27066.1,343454.6,442366.1,465982.2,157265.1,163845.8,137493.6,467707.4,44470.2,88737.5,1149407.6
1979/03/01,229518.5,37628.8,269822.7,132197.1,198448.9,11608.5,216504.3,1659960.3,112567,26769.6,154496,806684,261827.3,1813755,53382.5,123305.3,82504.3,977182.9,33124.4,19334.6,22499.5,11020.7,26607.4,343118.7,441576.7,461356.6,159282,164054.6,133987.6,465004.9,43577.6,86929.4,1118335.5
1979/03/02,221759,37631.5,268794.9,128910,199506.1,11037.7,211073.3,1614838.6,109261.1,26603.4,147223.1,792576.2,262736.5,1748256.1,52144,120935.6,81248.5,963454.6,32192.8,19650.7,22180.3,10495.1,25433.2,345237.7,431703.4,453473,154476.3,162342.2,130439.8,448721.5,42153.3,85567.7,1066981.1
1979/03/03,192347.2,37011.1,236739.7,116402.6,178949.9,10102.2,184654.5,1364411.3,95222.7,23907,139960.1,698711,247747.4,1514415,48074,110446.6,73498.7,818563.9,29356.5,18357.5,20177.9,10403.6,24912.8,297283.2,395650,413556.3,134272.9,150866.8,125841.1,395707.6,38151.4,79145.1,942485.7
1979/03/04,175492.6,35006.5,226432.5,117929.8,173251.4,9517.5,176491.4,1236848.4,89688.7,22749.2,125796.7,628954.9,234332.5,1401786.1,44476.7,105214.8,69331,708061.4,28878.8,16221.1,19600.9,10386.3,25335.4,278376.9,391448.8,373393.6,125160.1,140651.4,121015.6,398177.9,35814,75245.8,910807.7
1979/03/05,218135.9,35629.4,256365.5,126181.4,197632.6,10745.1,204083.5,1578338.6,106773.8,25189.6,124226.4,746931.4,259880.7,1612082,49687.7,117562.6,78468.7,906897.2,31793.3,18485.1,21397.6,10111.6,23926.2,329146.1,423207.6,439538.9,148359.6,158699.3,125266.6,443089.2,40173,83950.7,1055154.2
1979/03/06,220432.2,35858.4,264342.9,128427.7,195665.8,11846.2,205514.8,1618572.4,106959.1,25567.7,143083.5,763437.6,256760.6,1628173.5,50292.8,121018.5,81020,937255.3,32304.2,19423.6,21615.6,10040.4,24407.8,333367.1,419592.5,453613.3,154134.6,161540.7,126961.2,444062,41567.7,84702.3,1081636.8
1979/03/07,218069.7,35640.2,265039.4,127237.5,200308.8,12285.9,204235.5,1619096.6,109376.7,25286.8,144156.9,761909,256761.3,1631266,49422.6,119246.8,80714.5,941077.6,32720,19108.1,21718.6,10068.2,24356.7,334120.5,421650.7,451672.5,152180.4,161092.5,126596.5,443683.2,41368.4,84307.3,1086666.5
1979/03/08,221674.4,36030,265227.2,125244.3,199620.9,11649.7,204546,1621616.5,106515.7,25658.4,142912,763979,256317.6,1648315.5,50819.2,121332,81637.1,934248.5,32321.4,19298.8,22131.2,10016.2,24198.1,334644.4,418596.7,453221.5,150055.3,160543.1,125512.3,443293,42107.7,85236.9,1081862.5
1979/03/09,216270,35362,265210.6,125189.2,196672.3,11245.6,201425.1,1584275.8,107220.5,25264.4,142744.9,750958.8,257938.9,1613449.3,49582.5,118824.8,80530,923892.4,31931.7,19756.8,21852.4,9965.9,24783.8,338439.6,414809.7,447481.6,147299.9,162148.3,126668.8,429712.2,40673,84017,1067421.8
1979/03/10,190664.2,35758.1,236093.7,115475.5,180694.1,10678.9,180475.4,1356223.3,90835.4,22848.8,136004.4,655589.3,245269.1,1460442.2,47588.2,111246.7,74336.4,797319.8,29479.7,18125.4,19644.1,10154.5,24281.5,291380.2,390196.3,412067.3,129180.7,150350.8,124415.2,391620.7,37277.6,79010.1,985709.1
1979/03/11,180245.3,34146.4,225013.7,114019.4,175012.4,10201.2,176643.4,1234860.1,88654.4,22217.1,131222.3,591063.6,234452.7,1329499.7,43531.7,104120.2,69046.8,694324,27312.3,16180.5,19026,10136.5,25523.8,279842.1,386087.9,368650.7,119843.8,137628.7,120841.7,393935.9,35067.5,76355.6,911265.2
1979/03/12,215693.6,35123.7,252567.7,117110.6,194541.3,11959.3,204430.8,1547751.3,103793.7,24878.8,138897.9,710779.2,255463,1476331.8,49363.1,118889.3,76885.7,890013.3,31741.3,18446.5,21577.3,9961.5,23803.4,323914.9,416055.2,439844,141043.3,156880.9,123012,441705.2,39655.6,84961.4,1041050.3
1979/03/13,215498.5,34733.2,262374,111733.7,186046,11456.6,203724.9,1597028.7,106296.6,25164.5,137062.6,727962.6,256583.5,1470703.8,48762.6,118806.1,79270.8,920155.7,32116.8,19469.1,21885.5,9689,23101.4,332315.4,422539.7,446016.4,145720.6,155854.8,118964.5,444277.8,40427.3,84409,1100334.7
1979/03/14,212069.5,34444.8,265747.6,107787.1,185634.3,10911.5,203066.8,1599876.5,106567.7,25520.1,132812.3,753218.4,260533.2,1508946.1,48023.7,113316,80060.6,922187.4,32236.9,19070.7,21967,9554.5,22462.9,336915.6,436375.7,451154.3,151251.1,153432.1,115137,455468.2,40366.3,84244.3,1098906.9
1979/03/15,211238.2,33503.4,265180.5,104778.8,186294.3,10767.4,202026.7,1601816.9,109470.5,25733.9,131288.4,766694.2,280540.3,1589587.2,46885,94853.4,81280.1,924617.8,32360,19132.2,22152.6,9330.4,22145.5,343409.8,451540.4,453273.1,152044.4,150508.8,111395.6,472478.8,40066.4,84308.5,1120710.2
